TIME;GEO;UNIT;COICOP;Value;Base 2005;Flag and Footnotes;;UNIT;Value;;;
1996;Union européenne (EU6-1972, EU9-1980, EU10-1985, EU12-1994, EU15-2004, EU25-2006, EU27-2013, EU28);Indice moyen annuel;Ensemble ICPH;70,34;84,90042245;;;Taux de variation moyen annuel;:;;;
1997;Union européenne (EU6-1972, EU9-1980, EU10-1985, EU12-1994, EU15-2004, EU25-2006, EU27-2013, EU28);Indice moyen annuel;Ensemble ICPH;71,56;86,37296319;;;Taux de variation moyen annuel;1,7;;1,4;83,72822727
1998;Union européenne (EU6-1972, EU9-1980, EU10-1985, EU12-1994, EU15-2004, EU25-2006, EU27-2013, EU28);Indice moyen annuel;Ensemble ICPH;72,48;87,48340374;;;Taux de variation moyen annuel;1,3;;;
1999;Union européenne (EU6-1972, EU9-1980, EU10-1985, EU12-1994, EU15-2004, EU25-2006, EU27-2013, EU28);Indice moyen annuel;Ensemble ICPH;73,34;88,52142426;;;Taux de variation moyen annuel;1,2;;;
2000;Union européenne (EU6-1972, EU9-1980, EU10-1985, EU12-1994, EU15-2004, EU25-2006, EU27-2013, EU28);Indice moyen annuel;Ensemble ICPH;74,73;90,1991551;;;Taux de variation moyen annuel;1,9;;1,734503018;
2001;Union européenne (EU6-1972, EU9-1980, EU10-1985, EU12-1994, EU15-2004, EU25-2006, EU27-2013, EU28);Indice moyen annuel;Ensemble ICPH;76,37;92,17863609;;;Taux de variation moyen annuel;2,2;;;
2002;Union européenne (EU6-1972, EU9-1980, EU10-1985, EU12-1994, EU15-2004, EU25-2006, EU27-2013, EU28);Indice moyen annuel;Ensemble ICPH;77,96;94,09776705;;;Taux de variation moyen annuel;2,1;;;
2003;Union européenne (EU6-1972, EU9-1980, EU10-1985, EU12-1994, EU15-2004, EU25-2006, EU27-2013, EU28);Indice moyen annuel;Ensemble ICPH;79,49;95,94447797;;;Taux de variation moyen annuel;2;;;
2004;Union européenne (EU6-1972, EU9-1980, EU10-1985, EU12-1994, EU15-2004, EU25-2006, EU27-2013, EU28);Indice moyen annuel;Ensemble ICPH;81,09;97,87567894;;;Taux de variation moyen annuel;2;;;
2005;Union européenne (EU6-1972, EU9-1980, EU10-1985, EU12-1994, EU15-2004, EU25-2006, EU27-2013, EU28);Indice moyen annuel;Ensemble ICPH;82,85;100;;;Taux de variation moyen annuel;2,2;;;
2006;Union européenne (EU6-1972, EU9-1980, EU10-1985, EU12-1994, EU15-2004, EU25-2006, EU27-2013, EU28);Indice moyen annuel;Ensemble ICPH;84,67;102,1967411;;;Taux de variation moyen annuel;2,2;;;
2007;Union européenne (EU6-1972, EU9-1980, EU10-1985, EU12-1994, EU15-2004, EU25-2006, EU27-2013, EU28);Indice moyen annuel;Ensemble ICPH;86,65;104,5866023;;;Taux de variation moyen annuel;2,3;;;
2008;Union européenne (EU6-1972, EU9-1980, EU10-1985, EU12-1994, EU15-2004, EU25-2006, EU27-2013, EU28);Indice moyen annuel;Ensemble ICPH;89,82;108,4127942;;;Taux de variation moyen annuel;3,7;;;
2009;Union européenne (EU6-1972, EU9-1980, EU10-1985, EU12-1994, EU15-2004, EU25-2006, EU27-2013, EU28);Indice moyen annuel;Ensemble ICPH;90,71;109,4870247;;;Taux de variation moyen annuel;1;;;
2010;Union européenne (EU6-1972, EU9-1980, EU10-1985, EU12-1994, EU15-2004, EU25-2006, EU27-2013, EU28);Indice moyen annuel;Ensemble ICPH;92,6;111,7682559;;;Taux de variation moyen annuel;2,1;;;
2011;Union européenne (EU6-1972, EU9-1980, EU10-1985, EU12-1994, EU15-2004, EU25-2006, EU27-2013, EU28);Indice moyen annuel;Ensemble ICPH;95,47;115,2323476;;;Taux de variation moyen annuel;3,1;;;
2012;Union européenne (EU6-1972, EU9-1980, EU10-1985, EU12-1994, EU15-2004, EU25-2006, EU27-2013, EU28);Indice moyen annuel;Ensemble ICPH;97,99;118,2739891;;;Taux de variation moyen annuel;2,6;;;
2013;Union européenne (EU6-1972, EU9-1980, EU10-1985, EU12-1994, EU15-2004, EU25-2006, EU27-2013, EU28);Indice moyen annuel;Ensemble ICPH;99,47;120,06035;;;Taux de variation moyen annuel;1,5;;;
2014;Union européenne (EU6-1972, EU9-1980, EU10-1985, EU12-1994, EU15-2004, EU25-2006, EU27-2013, EU28);Indice moyen annuel;Ensemble ICPH;100,01;120,7121304;;;Taux de variation moyen annuel;0,5;;;
